2026-02-10 17:43:29,587 | INFO | LoginPage | Opening login page: https://www.saucedemo.com
2026-02-10 17:43:31,143 | INFO | LoginPage | Entering username: standard_user
2026-02-10 17:43:31,723 | INFO | LoginPage | Entering password
2026-02-10 17:43:32,266 | INFO | LoginPage | Clicking login button
2026-02-11 13:05:42,867 | INFO | LoginPage | Opening login page: https://www.saucedemo.com
2026-02-11 13:05:45,002 | INFO | LoginPage | Entering username: standard_user
2026-02-11 13:05:45,628 | INFO | LoginPage | Entering password
2026-02-11 13:05:46,220 | INFO | LoginPage | Clicking login button
2026-02-11 13:10:06,424 | INFO | LoginPage | Opening login page: https://www.saucedemo.com
2026-02-11 13:10:08,861 | INFO | LoginPage | Entering username: standard_user
2026-02-11 13:10:09,501 | INFO | LoginPage | Entering password
2026-02-11 13:10:10,057 | INFO | LoginPage | Clicking login button
2026-02-11 13:32:14,113 | INFO | LoginPage | Opening login page: https://www.saucedemo.com
2026-02-11 13:32:15,908 | INFO | LoginPage | Entering username: standard_user
2026-02-11 13:32:16,624 | INFO | LoginPage | Entering password
2026-02-11 13:32:17,205 | INFO | LoginPage | Clicking login button
2026-02-11 13:32:23,528 | INFO | LoginPage | Opening login page: https://www.saucedemo.com
2026-02-11 13:32:26,094 | INFO | LoginPage | Entering username: wrong_user
2026-02-11 13:32:26,672 | INFO | LoginPage | Entering password
2026-02-11 13:32:27,219 | INFO | LoginPage | Clicking login button
2026-02-11 13:32:27,812 | INFO | LoginPage | Fetching login error message
2026-02-11 13:32:28,161 | INFO | LoginPage | Opening login page: https://www.saucedemo.com
2026-02-11 13:32:29,553 | INFO | LoginPage | Entering username: standard_user
2026-02-11 13:32:30,137 | INFO | LoginPage | Entering password
2026-02-11 13:32:30,683 | INFO | LoginPage | Clicking login button
2026-02-11 13:32:33,498 | INFO | LoginPage | Opening login page: https://www.saucedemo.com
2026-02-11 13:32:34,877 | INFO | LoginPage | Entering username: standard_user
2026-02-11 13:32:35,478 | INFO | LoginPage | Entering password
2026-02-11 13:32:36,042 | INFO | LoginPage | Clicking login button
